# zs u g r i z u-g g-r r-i i-z eu eg er ei ez eu-g eg-r er-i ei-z
0.591100 22.440560 21.556480 19.951070 19.086690 18.591870 0.884080 1.605410 0.864380 0.494820 0.439542 0.083217 0.032779 0.023339 0.063845 0.447350 0.089440 0.040239 0.067977
0.479800 23.945170 22.452990 20.641280 19.753270 19.484000 1.492180 1.811710 0.888010 0.269270 1.351042 0.159615 0.047702 0.031105 0.083682 1.360438 0.166590 0.056947 0.089276
0.498700 26.659580 21.729670 20.125970 19.291330 18.795920 4.929910 1.603700 0.834640 0.495410 0.667674 0.178909 0.061096 0.046441 0.140150 0.691229 0.189054 0.076743 0.147644
0.601000 21.896980 21.313130 20.197330 19.326370 18.775090 0.583850 1.115800 0.870960 0.551280 0.394648 0.097867 0.050647 0.036985 0.099191 0.406602 0.110195 0.062713 0.105862
0.488900 24.940460 21.751010 20.290230 19.551310 19.195240 3.189450 1.460780 0.738920 0.356070 1.894890 0.136138 0.049171 0.035178 0.099573 1.899774 0.144745 0.060458 0.105604
0.488900 25.870000 22.327090 20.637190 19.687240 19.492400 3.542910 1.689900 0.949950 0.194840 0.494817 0.162190 0.052543 0.035397 0.104718 0.520720 0.170488 0.063354 0.110539
0.492700 24.323670 22.022320 20.435890 19.502310 19.091720 2.301350 1.586430 0.933580 0.410590 1.461207 0.126721 0.046795 0.031174 0.096478 1.466692 0.135085 0.056228 0.101390
0.522600 25.102560 22.270240 20.437740 19.455910 18.985850 2.832320 1.832500 0.981830 0.470060 0.975325 0.133094 0.039981 0.027738 0.057392 0.984364 0.138969 0.048661 0.063743
0.570100 24.169510 21.778620 20.501610 19.677780 19.203560 2.390890 1.277010 0.823830 0.474220 2.186344 0.149244 0.065072 0.051380 0.154057 2.191432 0.162813 0.082911 0.162399
0.665000 23.209870 22.478600 20.703780 19.584120 19.346010 0.731270 1.774820 1.119660 0.238110 1.845205 0.325661 0.086483 0.043518 0.130669 1.873723 0.336949 0.096815 0.137726
0.704800 22.683230 22.171700 20.952890 19.721260 19.301230 0.511530 1.218810 1.231630 0.420030 0.590365 0.129265 0.066591 0.035619 0.102793 0.604351 0.145409 0.075519 0.108789
0.619600 22.762500 21.909400 20.596820 19.848860 19.498440 0.853100 1.312580 0.747960 0.350420 0.549160 0.102183 0.046961 0.037919 0.125263 0.558586 0.112458 0.060359 0.130877
0.537100 22.824820 22.169710 20.696740 19.789970 19.129140 0.655110 1.472970 0.906770 0.660830 1.444896 0.242682 0.091807 0.054621 0.118593 1.465134 0.259467 0.106827 0.130567
0.321800 25.734680 21.755170 20.151750 19.333680 19.012160 3.979510 1.603420 0.818070 0.321520 0.830633 0.134741 0.049070 0.036441 0.114881 0.841491 0.143398 0.061122 0.120523
0.524800 24.649880 22.367650 20.711020 19.745830 19.216920 2.282230 1.656630 0.965190 0.528910 1.112366 0.140108 0.050061 0.030870 0.062699 1.121155 0.148783 0.058814 0.069887
0.471000 24.274520 21.778650 20.329370 19.347350 19.061490 2.495870 1.449280 0.982020 0.285860 2.077644 0.128889 0.057000 0.038648 0.134477 2.081638 0.140930 0.068867 0.139921
0.577300 22.892470 22.437890 20.613430 19.510700 18.972510 0.454580 1.824460 1.102730 0.538190 0.913007 0.209574 0.063043 0.034543 0.072951 0.936752 0.218851 0.071886 0.080716
0.551400 26.927170 22.005370 20.146030 19.098500 18.562260 4.921800 1.859340 1.047530 0.536240 0.520852 0.179385 0.053653 0.028975 0.072768 0.550877 0.187236 0.060977 0.078324
0.464100 22.611610 21.447810 19.808300 18.966960 18.569630 1.163800 1.639510 0.841340 0.397330 0.710555 0.117018 0.039816 0.030678 0.066510 0.720126 0.123607 0.050264 0.073244
0.585000 24.008670 21.395280 19.956680 19.007540 18.431300 2.613390 1.438600 0.949140 0.576240 1.692909 0.098730 0.040662 0.027653 0.066940 1.695786 0.106776 0.049174 0.072427
0.368200 22.246460 20.884400 19.286750 18.524230 18.164020 1.362060 1.597650 0.762520 0.360210 0.804392 0.086481 0.031406 0.025361 0.063672 0.809027 0.092007 0.040367 0.068536
0.543200 22.527330 22.055890 20.385050 19.542670 19.166680 0.471440 1.670840 0.842380 0.375990 0.625104 0.140052 0.046045 0.031255 0.088630 0.640601 0.147427 0.055651 0.093980
0.655400 24.783700 22.943790 21.085860 19.831530 19.205870 1.839910 1.857930 1.254330 0.625660 1.425128 0.281380 0.082933 0.037402 0.078007 1.452641 0.293348 0.090977 0.086510
0.413400 24.500980 22.554310 20.747420 19.840790 19.761200 1.946670 1.806890 0.906630 0.079590 1.356989 0.187801 0.053987 0.036466 0.109118 1.369923 0.195406 0.065149 0.115050
0.639600 25.400450 22.097970 20.902630 19.589970 19.202260 3.302480 1.195340 1.312660 0.387710 1.332018 0.149258 0.084310 0.040090 0.126270 1.340354 0.171424 0.093356 0.132481
0.593500 24.870800 23.738520 21.177350 20.122880 19.726610 1.132280 2.561170 1.054470 0.396270 2.001981 0.705586 0.109693 0.062029 0.170111 2.122682 0.714062 0.126017 0.181067
0.513100 23.266240 21.623960 19.838210 19.019910 18.531150 1.642280 1.785750 0.818300 0.488760 1.596006 0.134366 0.041069 0.031995 0.090613 1.601652 0.140503 0.052061 0.096096
0.512300 22.600570 21.699830 20.122960 19.149830 18.719240 0.900740 1.576870 0.973130 0.430590 0.584050 0.150174 0.044539 0.030068 0.068227 0.603048 0.156640 0.053739 0.074559
0.559700 26.051350 22.230360 20.602580 19.587670 19.036550 3.820990 1.627780 1.014910 0.551120 0.590632 0.154109 0.050554 0.032232 0.064576 0.610406 0.162189 0.059956 0.072174
0.493700 23.619960 21.458960 19.915540 19.041450 18.556310 2.161000 1.543420 0.874090 0.485140 1.426990 0.100835 0.038420 0.029456 0.062143 1.430548 0.107907 0.048413 0.068771
0.438900 24.859860 22.083390 20.374490 19.576240 19.103730 2.776470 1.708900 0.798250 0.472510 2.125599 0.193970 0.061958 0.046045 0.135136 2.134431 0.203625 0.077194 0.142766
0.506100 21.402770 21.601210 20.309360 19.467560 18.861010 -0.198440 1.291850 0.841800 0.606550 0.330378 0.146693 0.063963 0.045019 0.089385 0.361481 0.160032 0.078218 0.100082
0.490800 25.482860 21.892440 20.042470 19.156940 18.834680 3.590420 1.849970 0.885530 0.322260 1.128082 0.148255 0.044379 0.030812 0.100951 1.137782 0.154754 0.054027 0.105549
0.564700 23.375930 22.296340 20.741300 19.618810 19.061940 1.079590 1.555040 1.122490 0.556870 1.297089 0.210026 0.070274 0.047579 0.098430 1.313983 0.221471 0.084865 0.109326
0.546500 24.206870 21.975940 20.516780 19.584410 19.041520 2.230930 1.459160 0.932370 0.542890 1.373778 0.122983 0.051398 0.035380 0.083784 1.379272 0.133292 0.062398 0.090948
0.773400 22.794150 22.409440 21.069010 20.028900 19.580670 0.384710 1.340430 1.040110 0.448230 0.657034 0.263704 0.113471 0.061926 0.140777 0.707978 0.287081 0.129270 0.153795
0.446000 23.637490 21.783060 20.362690 19.604730 19.119180 1.854430 1.420370 0.757960 0.485550 1.086303 0.088967 0.039719 0.030975 0.068994 1.089940 0.097431 0.050369 0.075628
0.466800 22.419290 21.725960 20.073720 19.234560 18.709220 0.693330 1.652240 0.839160 0.525340 0.637401 0.123622 0.043488 0.032049 0.079176 0.649279 0.131048 0.054022 0.085417
0.543400 22.882590 22.254980 20.487620 19.475610 19.119620 0.627610 1.767360 1.012010 0.355990 0.510315 0.123915 0.040299 0.026816 0.076228 0.525144 0.130304 0.048406 0.080807
0.646500 23.332980 22.751600 21.381110 20.044770 19.456330 0.581380 1.370490 1.336340 0.588440 1.059647 0.251192 0.112626 0.057830 0.117642 1.089013 0.275285 0.126606 0.131088
0.468400 23.360630 21.981060 20.528310 19.781920 19.275140 1.379570 1.452750 0.746390 0.506780 1.064850 0.126898 0.049961 0.040903 0.101990 1.072385 0.136379 0.064569 0.109887
0.551200 23.174230 21.604530 20.252300 19.435880 19.131730 1.569700 1.352230 0.816420 0.304150 0.938362 0.106844 0.047814 0.036337 0.103579 0.944425 0.117054 0.060054 0.109768
0.495900 25.859960 21.509090 19.835400 18.959170 18.651070 4.350870 1.673690 0.876230 0.308100 1.330657 0.111327 0.035614 0.026575 0.084788 1.335306 0.116885 0.044437 0.088855
0.610900 24.981630 21.649040 19.919810 18.844870 18.382700 3.332590 1.729230 1.074940 0.462170 2.200634 0.156618 0.051356 0.031854 0.078842 2.206200 0.164823 0.060433 0.085033
0.495500 22.895110 21.359810 20.031960 19.256280 18.890090 1.535300 1.327850 0.775680 0.366190 0.783888 0.083173 0.039028 0.030840 0.078499 0.788288 0.091875 0.049742 0.084339
0.674000 25.053480 22.226190 20.540400 19.354890 19.020220 2.827290 1.685790 1.185510 0.334670 1.129472 0.138669 0.046260 0.025308 0.080542 1.137953 0.146182 0.052731 0.084425
0.440700 22.994670 22.230030 20.519380 19.700610 19.154790 0.764640 1.710650 0.818770 0.545820 0.767653 0.154801 0.048646 0.039938 0.086151 0.783106 0.162265 0.062940 0.094958
0.537400 26.219960 22.904900 20.682560 19.708620 19.308050 3.315060 2.222340 0.973940 0.400570 0.587392 0.311215 0.062644 0.043926 0.101427 0.664744 0.317457 0.076510 0.110531
0.503600 23.874450 21.949340 20.134240 19.161740 18.606670 1.925110 1.815100 0.972500 0.555070 1.339637 0.120372 0.037385 0.027644 0.064060 1.345034 0.126044 0.046495 0.069770
0.478600 22.607780 21.720200 20.289090 19.469450 18.967780 0.887580 1.431110 0.819640 0.501670 0.672738 0.108305 0.045958 0.033464 0.070113 0.681400 0.117652 0.056850 0.077689
0.621100 23.347760 22.028630 20.822160 19.688960 19.082230 1.319130 1.206470 1.133200 0.606730 0.842911 0.146619 0.059871 0.034179 0.069512 0.855568 0.158372 0.068941 0.077461
0.466900 25.119610 22.262630 20.646610 19.756600 19.309610 2.856980 1.616020 0.890010 0.446990 1.531106 0.239737 0.067240 0.047349 0.112303 1.549761 0.248988 0.082238 0.121877
0.751300 25.148920 22.071710 20.931150 19.828630 19.276030 3.077210 1.140560 1.102520 0.552600 1.050220 0.136179 0.071031 0.040554 0.107820 1.059012 0.153591 0.081792 0.115195
0.615300 23.408150 22.258250 20.736320 19.522750 19.214570 1.149900 1.521930 1.213570 0.308180 1.306163 0.159439 0.056827 0.031074 0.106007 1.315858 0.169263 0.064768 0.110467
0.523900 25.203070 21.824170 20.334990 19.382120 18.924760 3.378900 1.489180 0.952870 0.457360 1.207825 0.108224 0.042936 0.027463 0.080328 1.212664 0.116430 0.050967 0.084893
0.416200 23.258560 21.541370 19.744380 18.987730 18.431880 1.717190 1.796990 0.756650 0.555850 1.433929 0.123803 0.036833 0.032086 0.065901 1.439264 0.129166 0.048849 0.073297
0.462900 23.757250 22.514920 20.650530 19.840650 19.444320 1.242330 1.864390 0.809880 0.396330 1.324214 0.207275 0.055031 0.045572 0.108271 1.340338 0.214456 0.071451 0.117471
0.588600 24.700570 21.903800 20.224470 19.222380 18.776240 2.796770 1.679330 1.002090 0.446140 1.504024 0.149909 0.042405 0.027976 0.059945 1.511476 0.155791 0.050802 0.066152
0.598500 24.654810 22.234190 20.423990 19.320130 18.942950 2.420620 1.810200 1.103860 0.377180 1.602140 0.229563 0.059837 0.034542 0.082440 1.618503 0.237233 0.069091 0.089384
0.544700 23.625690 23.332630 21.317780 20.225180 19.744130 0.293060 2.014850 1.092600 0.481050 1.055687 0.317156 0.076566 0.044576 0.131732 1.102299 0.326267 0.088596 0.139070
0.449000 25.612550 22.617840 20.833910 19.973750 19.675960 2.994710 1.783930 0.860160 0.297790 1.023026 0.257573 0.074097 0.059242 0.154670 1.054953 0.268019 0.094868 0.165628
0.541800 23.665360 22.049850 20.506860 19.573520 19.024890 1.615510 1.542990 0.933340 0.548630 1.978950 0.179427 0.066285 0.037536 0.089185 1.987067 0.191279 0.076175 0.096762
0.517800 23.361420 22.054100 20.560330 19.674670 19.440900 1.307320 1.493770 0.885660 0.233770 1.029101 0.150593 0.058738 0.042665 0.148771 1.040061 0.161643 0.072598 0.154768
0.558000 24.743380 21.607780 19.819310 18.819060 18.313690 3.135600 1.788470 1.000250 0.505370 2.040366 0.133404 0.041356 0.026455 0.058082 2.044722 0.139667 0.049094 0.063823
0.656100 23.697910 22.105580 20.784650 19.849200 19.268660 1.592330 1.320930 0.935450 0.580540 1.842504 0.171497 0.079606 0.051937 0.122257 1.850468 0.189072 0.095051 0.132831
0.516200 22.567990 22.129050 20.605560 19.805430 19.284820 0.438940 1.523490 0.800130 0.520610 0.556844 0.135243 0.053542 0.038394 0.097422 0.573032 0.145456 0.065886 0.104715
0.468300 23.508910 21.749140 20.301630 19.544200 19.031020 1.759770 1.447510 0.757430 0.513180 0.910716 0.087836 0.036869 0.030346 0.078192 0.914942 0.095260 0.047751 0.083874
0.602200 25.370180 22.391120 20.791890 19.759530 19.429690 2.979060 1.599230 1.032360 0.329840 1.325639 0.211830 0.080119 0.049079 0.165767 1.342457 0.226475 0.093956 0.172880
0.450600 26.209950 22.432420 20.604210 19.824350 19.376400 3.777530 1.828210 0.779860 0.447950 0.493908 0.185051 0.054008 0.042274 0.125828 0.527437 0.192771 0.068585 0.132740
0.545300 23.698020 23.085990 20.935930 20.020290 19.417220 0.612030 2.150060 0.915640 0.603070 0.900935 0.231070 0.055464 0.038699 0.094966 0.930095 0.237633 0.067631 0.102548
0.460300 22.869960 22.171520 20.325410 19.480500 19.095590 0.698440 1.846110 0.844910 0.384910 1.049003 0.168240 0.046031 0.028027 0.074909 1.062409 0.174423 0.053892 0.079980
0.592200 25.785590 21.772690 20.134820 19.070850 18.585300 4.012900 1.637870 1.063970 0.485550 1.972814 0.257952 0.079518 0.052084 0.111684 1.989607 0.269930 0.095057 0.123232
0.599300 26.205830 22.857890 20.667200 19.541050 19.082230 3.347940 2.190690 1.126150 0.458820 1.114909 0.385708 0.076104 0.044262 0.137192 1.179743 0.393144 0.088040 0.144156
0.507700 21.873050 21.647060 20.252910 19.420310 19.053240 0.225990 1.394150 0.832600 0.367070 0.459234 0.119755 0.051865 0.035059 0.105204 0.474591 0.130503 0.062603 0.110892
0.450000 25.645380 21.984830 20.462110 19.542660 19.189850 3.660550 1.522720 0.919450 0.352810 1.090124 0.148441 0.056086 0.036820 0.091492 1.100184 0.158683 0.067093 0.098623
0.482700 23.849550 22.162360 20.799010 19.965940 19.682190 1.687190 1.363350 0.833070 0.283750 1.002337 0.110623 0.051037 0.036447 0.128409 1.008423 0.121829 0.062715 0.133482
0.621500 22.183150 21.798660 20.464870 19.592380 19.038930 0.384490 1.333790 0.872490 0.553450 0.504400 0.138618 0.062699 0.043673 0.115473 0.523101 0.152138 0.076410 0.123456
0.531400 24.258970 23.224480 21.564660 20.728060 20.520830 1.034490 1.659820 0.836600 0.207230 1.091349 0.260682 0.095834 0.070725 0.234901 1.122051 0.277739 0.119106 0.245317
0.556800 23.090480 22.224180 20.536500 19.499540 19.116040 0.866300 1.687680 1.036960 0.383500 0.711733 0.154491 0.051196 0.033687 0.076467 0.728307 0.162753 0.061285 0.083558
0.512200 24.624630 22.429050 20.705160 19.799550 19.446430 2.195580 1.723890 0.905610 0.353120 1.261762 0.173455 0.053095 0.037192 0.102291 1.273629 0.181399 0.064825 0.108843
0.454200 25.202130 21.699220 19.623970 18.861910 18.553110 3.502910 2.075250 0.762060 0.308800 1.579129 0.120568 0.028135 0.021245 0.051079 1.583725 0.123807 0.035255 0.055321
0.534900 26.229610 21.617230 19.947850 19.059480 18.503440 4.612380 1.669380 0.888370 0.556040 0.753627 0.134106 0.046623 0.033442 0.084534 0.765466 0.141979 0.057376 0.090909
0.653300 23.231450 22.374700 20.717860 19.368310 18.789240 0.856750 1.656840 1.349550 0.579070 1.434677 0.276487 0.086276 0.044891 0.085755 1.461076 0.289635 0.097256 0.096794
0.668000 23.268550 22.690550 21.739260 19.959300 19.551820 0.578000 0.951290 1.779960 0.407480 0.854984 0.288260 0.152027 0.048817 0.120202 0.902270 0.325892 0.159672 0.129737
0.549100 22.383820 21.690940 20.281830 19.389050 18.899830 0.692880 1.409110 0.892780 0.489220 0.551318 0.109348 0.045238 0.032681 0.073601 0.562058 0.118336 0.055807 0.080530
0.494600 24.762980 22.375490 20.641420 19.648360 19.187520 2.387490 1.734070 0.993060 0.460840 1.590016 0.250346 0.067420 0.042012 0.097128 1.609604 0.259265 0.079438 0.105824
0.420300 23.256720 21.971230 20.448420 19.580900 19.369030 1.285490 1.522810 0.867520 0.211870 1.538201 0.159358 0.059885 0.039748 0.136573 1.546434 0.170239 0.071876 0.142239
0.342600 25.214780 21.988600 20.526150 19.737800 19.227610 3.226180 1.462450 0.788350 0.510190 1.124426 0.098975 0.043183 0.032134 0.092004 1.128774 0.107985 0.053827 0.097454
0.470800 25.841820 22.209620 20.355260 19.512620 19.067140 3.632200 1.854360 0.842640 0.445480 0.906210 0.161934 0.047174 0.034342 0.100939 0.920564 0.168665 0.058350 0.106621
0.583400 23.280880 22.259570 20.709760 19.872570 19.551420 1.021310 1.549810 0.837190 0.321150 1.149784 0.150809 0.055999 0.037861 0.109202 1.159632 0.160871 0.067597 0.115579
0.592200 24.804850 22.628260 20.988390 19.897780 19.536040 2.176590 1.639870 1.090610 0.361740 2.788388 0.381491 0.126815 0.070583 0.202868 2.814364 0.402017 0.145135 0.214797
0.503900 23.092520 21.565100 20.238330 19.483880 19.156140 1.527420 1.326770 0.754450 0.327740 0.899075 0.099042 0.045960 0.035110 0.117877 0.904514 0.109187 0.057836 0.122994
0.397400 23.501320 21.705180 20.131120 19.358130 18.803170 1.796140 1.574060 0.772990 0.554960 0.854980 0.085521 0.032686 0.027025 0.058527 0.859247 0.091555 0.042412 0.064465
0.564600 23.608020 22.051210 20.646220 19.633230 19.031620 1.556810 1.404990 1.012990 0.601610 1.604902 0.170757 0.069705 0.044060 0.103933 1.613960 0.184436 0.082462 0.112887
0.443200 23.625960 21.758340 20.156860 19.450780 19.030670 1.867620 1.601480 0.706080 0.420110 0.842644 0.083653 0.032398 0.029110 0.060044 0.846786 0.089708 0.043555 0.066729
0.549000 22.632630 21.898410 20.624200 19.846030 19.200460 0.734220 1.274210 0.778170 0.645570 0.620904 0.118443 0.058025 0.044307 0.084061 0.632100 0.131893 0.073007 0.095023
0.476300 22.744400 21.566720 19.801760 18.907130 18.502020 1.177680 1.764960 0.894630 0.405110 1.151785 0.127951 0.040240 0.024918 0.067819 1.158870 0.134130 0.047330 0.072252
0.603800 23.233630 22.657950 20.838490 19.708600 19.076600 0.575680 1.819460 1.129890 0.632000 1.156354 0.293860 0.074512 0.043161 0.092185 1.193109 0.303160 0.086110 0.101789
0.529000 23.291110 21.877940 20.335840 19.422570 19.008730 1.413170 1.542100 0.913270 0.413840 1.112198 0.139068 0.054790 0.036024 0.089006 1.120859 0.149472 0.065572 0.096020
0.666300 22.949260 22.506130 21.147870 20.133940 19.526580 0.443130 1.358260 1.013930 0.607360 0.616957 0.174920 0.080090 0.048860 0.103337 0.641274 0.192384 0.093817 0.114305
0.386300 26.007510 22.054360 20.225750 19.248080 18.584180 3.953150 1.828610 0.977670 0.663900 0.491172 0.127089 0.036380 0.023671 0.044325 0.507348 0.132193 0.043403 0.050250
0.572600 22.695990 22.793500 20.784680 19.697410 19.198220 -0.097510 2.008820 1.087270 0.499190 0.728848 0.271902 0.070174 0.042147 0.116256 0.777913 0.280811 0.081858 0.123660
0.640400 22.796600 22.513940 20.709180 19.452800 19.007510 0.282660 1.804760 1.256380 0.445290 0.613868 0.179794 0.054284 0.027981 0.062667 0.639656 0.187810 0.061071 0.068630
0.660000 23.457970 23.326410 20.911190 19.617870 19.073830 0.131560 2.415220 1.293320 0.544040 1.153607 0.528396 0.074267 0.037653 0.082578 1.268862 0.533590 0.083267 0.090757
0.467700 22.257670 21.672680 19.756000 19.011440 18.434610 0.584990 1.916680 0.744560 0.576830 0.534470 0.110493 0.032991 0.029855 0.051491 0.545772 0.115313 0.044494 0.059520
0.467000 23.073530 21.877460 20.124010 19.246400 18.834620 1.196070 1.753450 0.877610 0.411780 0.733675 0.113156 0.036506 0.027967 0.061447 0.742350 0.118899 0.045987 0.067512
0.541800 25.550250 21.542190 19.881010 18.850490 18.416390 4.008060 1.661180 1.030520 0.434100 1.716171 0.134815 0.041044 0.029527 0.064106 1.721458 0.140924 0.050561 0.070579
0.545100 23.631540 21.956230 20.485510 19.524600 19.175830 1.675310 1.470720 0.960910 0.348770 1.241813 0.133655 0.052716 0.034370 0.086822 1.248985 0.143676 0.062930 0.093378
0.482100 25.552250 22.138110 20.223240 19.379430 19.272870 3.414140 1.914870 0.843810 0.106560 1.120679 0.146501 0.041287 0.027563 0.098433 1.130214 0.152208 0.049642 0.102219
0.537100 24.551790 22.230290 20.713680 19.733610 19.340510 2.321500 1.516610 0.980070 0.393100 1.003680 0.107779 0.045990 0.028969 0.068488 1.009450 0.117181 0.054353 0.074363
0.535200 23.088590 22.138260 20.543600 19.534600 19.011010 0.950330 1.594660 1.009000 0.523590 0.978464 0.184389 0.068957 0.046308 0.120410 0.995686 0.196862 0.083063 0.129008
0.497500 22.159630 21.685030 20.168120 19.275560 18.792490 0.474600 1.516910 0.892560 0.483070 0.352962 0.102909 0.038909 0.029317 0.059159 0.367658 0.110019 0.048718 0.066025
0.591700 22.483900 21.812650 20.257300 19.308920 18.973700 0.671250 1.555350 0.948380 0.335220 0.572154 0.136293 0.049943 0.033522 0.093293 0.588163 0.145156 0.060150 0.099133
0.565100 22.577610 21.356030 19.928760 18.865200 18.401970 1.221580 1.427270 1.063560 0.463230 1.094338 0.115151 0.046148 0.026188 0.067936 1.100380 0.124054 0.053060 0.072809
0.518500 22.071930 20.976830 19.666010 18.888760 18.632270 1.095100 1.310820 0.777250 0.256490 0.426925 0.066836 0.031327 0.023749 0.061313 0.432125 0.073814 0.039312 0.065752
0.526800 22.831960 22.174380 20.674150 19.762000 19.247620 0.657580 1.500230 0.912150 0.514380 0.491624 0.110838 0.042274 0.030624 0.066136 0.503964 0.118626 0.052201 0.072882
0.549200 25.408340 21.896210 20.369350 19.308980 18.831280 3.512130 1.526860 1.060370 0.477700 1.246771 0.118599 0.045942 0.028279 0.079515 1.252399 0.127186 0.053948 0.084394
0.534100 24.816990 22.217690 20.495810 19.594630 19.300370 2.599300 1.721880 0.901180 0.294260 1.652174 0.171677 0.056869 0.040102 0.106269 1.661070 0.180851 0.069586 0.113584
0.513100 24.832040 22.061200 20.658560 19.888010 19.396740 2.770840 1.402640 0.770550 0.491270 2.465436 0.178073 0.068311 0.054388 0.124194 2.471859 0.190726 0.087318 0.135581
0.461400 24.140450 21.643160 19.881960 19.084140 18.677580 2.497290 1.761200 0.797820 0.406560 1.448159 0.095563 0.030206 0.023551 0.066115 1.451309 0.100224 0.038302 0.070184
0.625500 23.096060 22.211960 20.553420 19.431300 18.902350 0.884100 1.658540 1.122120 0.528950 1.015724 0.182935 0.065997 0.038278 0.108588 1.032066 0.194476 0.076294 0.115137
0.392400 22.732990 21.709130 20.144390 19.358840 19.006540 1.023860 1.564740 0.785550 0.352300 0.765342 0.114356 0.040689 0.032798 0.074496 0.773838 0.121379 0.052262 0.081397
0.516400 25.465660 22.386090 20.812440 19.880780 19.382620 3.079570 1.573650 0.931660 0.498160 1.329887 0.212967 0.071013 0.044676 0.114378 1.346831 0.224494 0.083897 0.122794
0.516300 26.163830 21.848410 20.213680 19.357560 18.948590 4.315420 1.634730 0.856120 0.408970 1.045011 0.149671 0.052883 0.034770 0.094868 1.055675 0.158738 0.063290 0.101039
0.405400 23.106790 21.950330 20.459720 19.708600 19.237650 1.156460 1.490610 0.751120 0.470950 0.751627 0.103108 0.041046 0.033394 0.067516 0.758667 0.110978 0.052915 0.075323
0.556900 21.677920 21.780740 20.458600 19.659440 19.090050 -0.102820 1.322140 0.799160 0.569390 0.346121 0.130083 0.051337 0.039814 0.074639 0.369759 0.139847 0.064967 0.084594
0.490600 22.690910 21.877250 20.294370 19.412740 18.897020 0.813660 1.582880 0.881630 0.515720 0.528687 0.098566 0.036878 0.027282 0.060460 0.537797 0.105239 0.045872 0.066331
0.565500 22.334660 22.655870 20.648480 19.666330 19.290710 -0.321210 2.007390 0.982150 0.375620 0.515802 0.264411 0.060857 0.041159 0.096157 0.579625 0.271324 0.073468 0.104596
0.406300 22.490570 20.694770 19.038220 18.308080 17.932490 1.795800 1.656550 0.730140 0.375590 0.654049 0.059618 0.020040 0.016109 0.043033 0.656760 0.062896 0.025712 0.045950
0.487400 25.454520 21.787460 20.087260 19.248630 18.826560 3.667060 1.700200 0.838630 0.422070 1.036211 0.121411 0.041654 0.027780 0.070402 1.043299 0.128358 0.050068 0.075685
0.471300 25.972370 21.469480 19.886780 19.099300 18.659060 4.502890 1.582700 0.787480 0.440240 1.046821 0.122359 0.042137 0.031835 0.078277 1.053948 0.129411 0.052811 0.084503
0.485100 24.034900 22.729180 20.503710 19.668690 19.382630 1.305720 2.225470 0.835020 0.286060 2.372666 0.365926 0.069730 0.043976 0.129872 2.400718 0.372511 0.082439 0.137116
0.558500 24.060530 22.780060 20.809550 19.864480 19.430400 1.280470 1.970510 0.945070 0.434080 1.067689 0.206512 0.057908 0.036166 0.089094 1.087477 0.214477 0.068274 0.096155
0.531000 24.363600 22.062950 20.394220 19.623890 19.265390 2.300650 1.668730 0.770330 0.358500 1.153359 0.100787 0.036195 0.027752 0.064056 1.157754 0.107089 0.045610 0.069810
0.460300 22.747190 22.085850 20.429450 19.566940 19.192540 0.661340 1.656400 0.862510 0.374400 0.539301 0.130493 0.045156 0.031763 0.094273 0.554864 0.138085 0.055209 0.099480
0.473400 25.027290 22.483350 20.583070 19.753360 19.231820 2.543940 1.900280 0.829710 0.521540 1.110190 0.167862 0.046709 0.033135 0.078029 1.122809 0.174239 0.057268 0.084773
0.534300 22.257830 22.720230 21.007170 20.195800 20.046960 -0.462400 1.713060 0.811370 0.148840 0.449506 0.210705 0.071289 0.052585 0.201477 0.496440 0.222439 0.088585 0.208227
0.519600 23.676150 22.580100 20.879030 20.006330 19.522160 1.096050 1.701070 0.872700 0.484170 0.902778 0.195625 0.055068 0.038893 0.084915 0.923730 0.203228 0.067418 0.093398
0.543100 24.298970 22.158270 20.762620 19.728420 19.249090 2.140700 1.395650 1.034200 0.479330 1.134275 0.125530 0.054075 0.035547 0.070323 1.141200 0.136681 0.064712 0.078796
0.459700 21.720500 20.985300 19.353950 18.579110 18.075070 0.735200 1.631350 0.774840 0.504040 0.569977 0.083136 0.029003 0.021663 0.055871 0.576009 0.088050 0.036201 0.059924
0.601400 22.583070 22.443020 21.195940 20.250820 20.043340 0.140050 1.247080 0.945120 0.207480 0.700820 0.221828 0.102973 0.072284 0.238822 0.735090 0.244563 0.125811 0.249521
0.622200 25.488880 22.882850 20.815620 19.764590 19.290320 2.606030 2.067230 1.051030 0.474270 1.239912 0.353848 0.083615 0.050651 0.141059 1.289415 0.363593 0.097760 0.149877
0.505700 23.170010 22.459400 20.615980 19.727710 19.357760 0.710610 1.843420 0.888270 0.369950 0.783485 0.184624 0.054356 0.041265 0.089666 0.804944 0.192459 0.068245 0.098706
0.492000 21.795860 21.029720 19.569740 18.637890 18.183550 0.766140 1.459980 0.931850 0.454340 0.508146 0.088624 0.036517 0.023965 0.061856 0.515817 0.095853 0.043678 0.066336
0.463200 23.126380 21.576710 20.203660 19.428340 18.972960 1.549670 1.373050 0.775320 0.455380 0.762442 0.104992 0.038308 0.032012 0.074219 0.769637 0.111762 0.049923 0.080829
0.632800 23.429590 22.978650 21.142210 19.966060 19.586950 0.450940 1.836440 1.176150 0.379110 0.744410 0.235580 0.066819 0.036825 0.095864 0.780798 0.244873 0.076295 0.102694
